('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.984us        675.616us                1        633.984us        675.616us
_th_get_device                13.271us         12.864us                1         13.271us         12.864us
convolution                  585.002us        632.288us                1        585.002us        632.288us
_th_get_device                 7.081us          7.200us                1          7.081us          7.200us
_convolution                 544.154us        594.688us                1        544.154us        594.688us
_th_get_device                 7.328us          7.264us                1          7.328us          7.264us
tensor                        31.252us         28.832us                1         31.252us         28.832us
cudnn_convolution            428.042us        491.552us                1        428.042us        491.552us
sum                          249.172us        244.512us                1        249.172us        244.512us
_th_get_device                 7.601us          7.744us                1          7.601us          7.744us
_sum                         202.516us        204.064us                1        202.516us        204.064us
