('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.237us         12.992us                1         14.237us         12.992us
torch::autograd::GraphRoot                  16.794us          6.432us                1         16.794us          6.432us
_th_get_device                              13.301us          6.752us                1         13.301us          6.752us
SumBackward0                                86.177us         80.256us                1         86.177us         80.256us
expand                                      54.901us         53.088us                1         54.901us         53.088us
_th_get_device                               5.644us          5.440us                1          5.644us          5.440us
CudnnConvolutionBackward                   367.985us        367.776us                1        367.985us        367.776us
cudnn_convolution_backward                 336.751us        337.600us                1        336.751us        337.600us
_th_get_device                               5.599us          5.376us                1          5.599us          5.376us
_th_get_device                               5.162us          5.088us                1          5.162us          5.088us
torch::autograd::AccumulateGrad             32.851us         33.728us                1         32.851us         33.728us
torch::autograd::AccumulateGrad             18.000us         18.336us                1         18.000us         18.336us
