('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.583us         10.048us                1         10.583us         10.048us
torch::autograd::GraphRoot                  23.919us          8.256us                1         23.919us          8.256us
_th_get_device                              12.357us          8.096us                1         12.357us          8.096us
SumBackward0                               103.946us         93.824us                1        103.946us         93.824us
expand                                      64.293us         60.384us                1         64.293us         60.384us
_th_get_device                               5.925us          5.760us                1          5.925us          5.760us
CudnnConvolutionBackward                   409.653us       3599.424us                1        409.653us       3599.424us
cudnn_convolution_backward                 375.548us       3576.928us                1        375.548us       3576.928us
_th_get_device                               5.541us          1.536us                1          5.541us          1.536us
_th_get_device                               4.950us          1.504us                1          4.950us          1.504us
torch::autograd::AccumulateGrad             43.830us         13.920us                1         43.830us         13.920us
torch::autograd::AccumulateGrad             31.482us          4.128us                1         31.482us          4.128us
