('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.282us       1569.120us                1        797.282us       1569.120us
_th_get_device                13.402us         13.088us                1         13.402us         13.088us
convolution                  740.459us       1517.152us                1        740.459us       1517.152us
_th_get_device                 5.799us          5.760us                1          5.799us          5.760us
_convolution                 704.363us       1485.920us                1        704.363us       1485.920us
_th_get_device                 6.071us          6.176us                1          6.071us          6.176us
tensor                        41.808us         35.552us                1         41.808us         35.552us
cudnn_convolution            558.518us       1350.848us                1        558.518us       1350.848us
sum                          968.940us        236.480us                1        968.940us        236.480us
_th_get_device                 6.516us          1.632us                1          6.516us          1.632us
_sum                         931.736us        224.832us                1        931.736us        224.832us
