('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.800us         10.112us                1         10.800us         10.112us
torch::autograd::GraphRoot                  27.953us         11.584us                1         27.953us         11.584us
_th_get_device                              10.771us          8.576us                1         10.771us          8.576us
SumBackward0                                88.593us         81.760us                1         88.593us         81.760us
expand                                      57.077us         55.552us                1         57.077us         55.552us
_th_get_device                               5.572us          5.472us                1          5.572us          5.472us
CudnnConvolutionBackward                   347.884us      18314.688us                1        347.884us      18314.688us
cudnn_convolution_backward                 319.894us      18293.183us                1        319.894us      18293.183us
_th_get_device                               5.670us          1.600us                1          5.670us          1.600us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
torch::autograd::AccumulateGrad             37.491us         57.983us                1         37.491us         57.983us
torch::autograd::AccumulateGrad             22.000us          4.511us                1         22.000us          4.511us
