('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.180us         13.184us                1         14.180us         13.184us
torch::autograd::GraphRoot                  29.272us          8.832us                1         29.272us          8.832us
_th_get_device                              16.088us          8.064us                1         16.088us          8.064us
SumBackward0                               166.512us        152.448us                1        166.512us        152.448us
expand                                     114.145us        106.368us                1        114.145us        106.368us
_th_get_device                               5.632us          5.856us                1          5.632us          5.856us
CudnnConvolutionBackward                   802.981us       1021.408us                1        802.981us       1021.408us
cudnn_convolution_backward                 756.654us        984.320us                1        756.654us        984.320us
_th_get_device                               6.131us          1.568us                1          6.131us          1.568us
_th_get_device                               5.160us          1.600us                1          5.160us          1.600us
torch::autograd::AccumulateGrad            125.552us          7.936us                1        125.552us          7.936us
clone                                      110.311us          4.800us                1        110.311us          4.800us
torch::autograd::AccumulateGrad             58.672us         22.016us                1         58.672us         22.016us
clone                                       32.570us         15.392us                1         32.570us         15.392us
