('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.852us       1589.920us                1        721.852us       1589.920us
_th_get_device                11.721us         11.232us                1         11.721us         11.232us
convolution                  673.848us       1546.048us                1        673.848us       1546.048us
_th_get_device                 5.421us          5.152us                1          5.421us          5.152us
_convolution                 631.015us       1507.168us                1        631.015us       1507.168us
_th_get_device                 5.745us          5.056us                1          5.745us          5.056us
tensor                        28.250us         25.696us                1         28.250us         25.696us
cudnn_convolution            509.028us       1394.080us                1        509.028us       1394.080us
sum                         1041.727us        209.472us                1       1041.727us        209.472us
_th_get_device                 5.786us          1.568us                1          5.786us          1.568us
_sum                        1005.331us        198.944us                1       1005.331us        198.944us
