('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.724us        896.320us                1        684.724us        896.320us
_th_get_device                12.835us         12.512us                1         12.835us         12.512us
convolution                  634.012us        851.808us                1        634.012us        851.808us
_th_get_device                 7.047us          7.200us                1          7.047us          7.200us
_convolution                 592.951us        816.224us                1        592.951us        816.224us
_th_get_device                 7.221us          6.816us                1          7.221us          6.816us
tensor                        32.693us         30.656us                1         32.693us         30.656us
cudnn_convolution            477.208us        711.904us                1        477.208us        711.904us
sum                          282.492us        109.248us                1        282.492us        109.248us
_th_get_device                 7.880us          1.568us                1          7.880us          1.568us
_sum                         236.725us         97.600us                1        236.725us         97.600us
