('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       827.725us        855.360us                1        827.725us        855.360us
_th_get_device                26.964us         26.432us                1         26.964us         26.432us
convolution                  743.663us        777.856us                1        743.663us        777.856us
_th_get_device                 7.085us          6.720us                1          7.085us          6.720us
_convolution                 693.495us        735.936us                1        693.495us        735.936us
_th_get_device                 7.146us          6.336us                1          7.146us          6.336us
tensor                        55.317us         51.008us                1         55.317us         51.008us
cudnn_convolution            500.554us        554.720us                1        500.554us        554.720us
sum                          294.297us        293.280us                1        294.297us        293.280us
_th_get_device                 7.823us          7.712us                1          7.823us          7.712us
_sum                         248.677us        250.176us                1        248.677us        250.176us
