('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.389us          1.536us                1         13.389us          1.536us
torch::autograd::GraphRoot                  34.917us          1.536us                1         34.917us          1.536us
_th_get_device                              12.349us          1.536us                1         12.349us          1.536us
SumBackward0                               109.360us          4.800us                1        109.360us          4.800us
expand                                      61.550us          1.728us                1         61.550us          1.728us
_th_get_device                               6.186us          1.504us                1          6.186us          1.504us
CudnnConvolutionBackward                   691.967us       4936.672us                1        691.967us       4936.672us
cudnn_convolution_backward                 647.439us       4933.632us                1        647.439us       4933.632us
_th_get_device                               6.419us          1.504us                1          6.419us          1.504us
_th_get_device                               5.589us          1.568us                1          5.589us          1.568us
torch::autograd::AccumulateGrad            129.194us         10.208us                1        129.194us         10.208us
clone                                      112.103us          7.136us                1        112.103us          7.136us
torch::autograd::AccumulateGrad             54.316us          8.608us                1         54.316us          8.608us
clone                                       41.550us          3.712us                1         41.550us          3.712us
