('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.354us       5882.656us                1        683.354us       5882.656us
_th_get_device                12.448us         12.000us                1         12.448us         12.000us
convolution                  633.743us       5838.848us                1        633.743us       5838.848us
_th_get_device                 6.065us          5.792us                1          6.065us          5.792us
_convolution                 599.414us       5808.864us                1        599.414us       5808.864us
_th_get_device                 5.884us          5.440us                1          5.884us          5.440us
tensor                        31.511us         29.056us                1         31.511us         29.056us
cudnn_convolution            493.209us       5711.584us                1        493.209us       5711.584us
sum                         5497.829us        335.648us                1       5497.829us        335.648us
_th_get_device                 6.691us          1.600us                1          6.691us          1.600us
_sum                        5458.745us        324.288us                1       5458.745us        324.288us
