('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.121us       1686.432us                1        613.121us       1686.432us
_th_get_device                12.696us         12.416us                1         12.696us         12.416us
convolution                  566.449us       1644.320us                1        566.449us       1644.320us
_th_get_device                 5.873us          5.664us                1          5.873us          5.664us
_convolution                 531.059us       1614.080us                1        531.059us       1614.080us
_th_get_device                 6.098us          5.728us                1          6.098us          5.728us
tensor                        33.185us         30.496us                1         33.185us         30.496us
cudnn_convolution            424.774us       1515.968us                1        424.774us       1515.968us
sum                         1194.680us        155.968us                1       1194.680us        155.968us
_th_get_device                 6.573us          1.600us                1          6.573us          1.600us
_sum                        1157.075us        144.320us                1       1157.075us        144.320us
