('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.180us         13.056us                1         14.180us         13.056us
torch::autograd::GraphRoot                  25.435us          6.208us                1         25.435us          6.208us
_th_get_device                              10.654us          6.784us                1         10.654us          6.784us
SumBackward0                               102.184us         93.728us                1        102.184us         93.728us
expand                                      68.269us         64.416us                1         68.269us         64.416us
_th_get_device                               5.750us          5.696us                1          5.750us          5.696us
CudnnConvolutionBackward                   403.700us       1942.624us                1        403.700us       1942.624us
cudnn_convolution_backward                 371.025us       1917.632us                1        371.025us       1917.632us
_th_get_device                               5.421us          1.568us                1          5.421us          1.568us
_th_get_device                               5.222us          1.600us                1          5.222us          1.600us
torch::autograd::AccumulateGrad             40.000us          4.992us                1         40.000us          4.992us
torch::autograd::AccumulateGrad             22.037us          3.872us                1         22.037us          3.872us
