('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.249us         19.072us                1         20.249us         19.072us
torch::autograd::GraphRoot                  40.020us         11.584us                1         40.020us         11.584us
_th_get_device                              19.367us         11.072us                1         19.367us         11.072us
SumBackward0                               164.940us        145.856us                1        164.940us        145.856us
expand                                     109.519us        102.112us                1        109.519us        102.112us
_th_get_device                               6.157us          6.048us                1          6.157us          6.048us
CudnnConvolutionBackward                   733.164us       1679.776us                1        733.164us       1679.776us
cudnn_convolution_backward                 678.784us       1634.688us                1        678.784us       1634.688us
_th_get_device                               6.560us          1.568us                1          6.560us          1.568us
_th_get_device                               5.736us          1.600us                1          5.736us          1.600us
torch::autograd::AccumulateGrad            101.881us          5.728us                1        101.881us          5.728us
torch::autograd::AccumulateGrad             36.597us          3.840us                1         36.597us          3.840us
