('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.439us         12.128us                1         12.439us         12.128us
torch::autograd::GraphRoot                  26.282us          9.632us                1         26.282us          9.632us
_th_get_device                              12.472us         10.144us                1         12.472us         10.144us
SumBackward0                                95.904us         88.928us                1         95.904us         88.928us
expand                                      55.768us         53.760us                1         55.768us         53.760us
_th_get_device                               5.551us          5.376us                1          5.551us          5.376us
CudnnConvolutionBackward                   387.874us       1360.704us                1        387.874us       1360.704us
cudnn_convolution_backward                 351.549us       1331.296us                1        351.549us       1331.296us
_th_get_device                               5.715us          1.600us                1          5.715us          1.600us
_th_get_device                               4.992us          1.600us                1          4.992us          1.600us
torch::autograd::AccumulateGrad             38.348us          5.472us                1         38.348us          5.472us
torch::autograd::AccumulateGrad             19.330us          4.064us                1         19.330us          4.064us
