('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       807.206us        835.584us                1        807.206us        835.584us
_th_get_device                22.227us         21.952us                1         22.227us         21.952us
convolution                  743.276us        778.112us                1        743.276us        778.112us
_th_get_device                 7.142us          6.880us                1          7.142us          6.880us
_convolution                 700.909us        741.376us                1        700.909us        741.376us
_th_get_device                 7.399us          6.848us                1          7.399us          6.848us
tensor                        45.180us         40.320us                1         45.180us         40.320us
cudnn_convolution            530.796us        582.016us                1        530.796us        582.016us
sum                          273.495us        272.704us                1        273.495us        272.704us
_th_get_device                 7.975us          7.392us                1          7.975us          7.392us
_sum                         227.732us        228.800us                1        227.732us        228.800us
