('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.484us         18.176us                1         18.484us         18.176us
torch::autograd::GraphRoot                  28.391us          7.520us                1         28.391us          7.520us
_th_get_device                               9.768us          6.912us                1          9.768us          6.912us
SumBackward0                               134.460us        115.200us                1        134.460us        115.200us
expand                                      74.871us         70.912us                1         74.871us         70.912us
_th_get_device                               6.091us          6.528us                1          6.091us          6.528us
CudnnConvolutionBackward                   718.752us      11468.384us                1        718.752us      11468.384us
cudnn_convolution_backward                 672.161us      11430.272us                1        672.161us      11430.272us
_th_get_device                               5.989us          1.599us                1          5.989us          1.599us
_th_get_device                               5.705us          1.633us                1          5.705us          1.633us
torch::autograd::AccumulateGrad             68.852us         17.152us                1         68.852us         17.152us
torch::autograd::AccumulateGrad             28.447us          4.320us                1         28.447us          4.320us
