('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.769us         13.376us                1         13.769us         13.376us
torch::autograd::GraphRoot                  39.870us         12.256us                1         39.870us         12.256us
_th_get_device                              17.682us         13.344us                1         17.682us         13.344us
SumBackward0                               130.420us        114.688us                1        130.420us        114.688us
expand                                      78.787us         74.624us                1         78.787us         74.624us
_th_get_device                               5.718us          5.760us                1          5.718us          5.760us
CudnnConvolutionBackward                   457.094us      10437.280us                1        457.094us      10437.280us
cudnn_convolution_backward                 414.459us      10402.336us                1        414.459us      10402.336us
_th_get_device                               5.496us          1.600us                1          5.496us          1.600us
_th_get_device                               5.151us          1.760us                1          5.151us          1.760us
torch::autograd::AccumulateGrad             68.568us         33.248us                1         68.568us         33.248us
torch::autograd::AccumulateGrad             24.872us          4.320us                1         24.872us          4.320us
