('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       384.560us        882.400us                1        384.560us        882.400us
_th_get_device                 7.457us          7.456us                1          7.457us          7.456us
convolution                  354.925us        853.280us                1        354.925us        853.280us
_th_get_device                 3.839us          4.000us                1          3.839us          4.000us
_convolution                 328.911us        832.576us                1        328.911us        832.576us
_th_get_device                 4.171us          3.776us                1          4.171us          3.776us
tensor                        12.101us         10.464us                1         12.101us         10.464us
cudnn_convolution            270.574us        778.272us                1        270.574us        778.272us
sum                          624.129us        145.376us                1        624.129us        145.376us
_th_get_device                 3.848us          1.600us                1          3.848us          1.600us
_sum                         599.861us        135.840us                1        599.861us        135.840us
