('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.043us       2581.824us                1        660.043us       2581.824us
_th_get_device                13.667us         12.992us                1         13.667us         12.992us
convolution                  611.509us       2538.944us                1        611.509us       2538.944us
_th_get_device                 7.032us          6.848us                1          7.032us          6.848us
_convolution                 572.761us       2506.048us                1        572.761us       2506.048us
_th_get_device                 7.907us          6.912us                1          7.907us          6.912us
tensor                        33.128us         31.040us                1         33.128us         31.040us
cudnn_convolution            459.044us       2402.720us                1        459.044us       2402.720us
sum                         2049.021us        166.368us                1       2049.021us        166.368us
_th_get_device                 7.814us          1.600us                1          7.814us          1.600us
_sum                        2004.982us        154.464us                1       2004.982us        154.464us
