('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.992us       5238.080us                1        613.992us       5238.080us
_th_get_device                10.802us         10.912us                1         10.802us         10.912us
convolution                  570.959us       5199.552us                1        570.959us       5199.552us
_th_get_device                 5.739us          5.984us                1          5.739us          5.984us
_convolution                 537.451us       5171.232us                1        537.451us       5171.232us
_th_get_device                 6.039us          5.888us                1          6.039us          5.888us
tensor                        30.011us         27.392us                1         30.011us         27.392us
cudnn_convolution            437.927us       5080.096us                1        437.927us       5080.096us
sum                         4768.382us        179.488us                1       4768.382us        179.488us
_th_get_device                 6.582us          1.600us                1          6.582us          1.600us
_sum                        4728.267us        167.712us                1       4728.267us        167.712us
