('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.545us       2076.928us                1        640.545us       2076.928us
_th_get_device                13.278us         13.056us                1         13.278us         13.056us
convolution                  584.679us       2027.328us                1        584.679us       2027.328us
_th_get_device                 7.108us          7.136us                1          7.108us          7.136us
_convolution                 543.133us       1991.424us                1        543.133us       1991.424us
_th_get_device                 7.481us          6.848us                1          7.481us          6.848us
tensor                        34.565us         30.112us                1         34.565us         30.112us
cudnn_convolution            421.602us       1880.960us                1        421.602us       1880.960us
sum                         1578.789us        188.288us                1       1578.789us        188.288us
_th_get_device                 7.920us          1.920us                1          7.920us          1.920us
_sum                        1514.371us        173.920us                1       1514.371us        173.920us
