('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.214us        873.344us                1        726.214us        873.344us
_th_get_device                10.778us         10.464us                1         10.778us         10.464us
convolution                  676.342us        827.904us                1        676.342us        827.904us
_th_get_device                 5.752us          5.344us                1          5.752us          5.344us
_convolution                 638.366us        794.080us                1        638.366us        794.080us
_th_get_device                 5.949us          5.152us                1          5.949us          5.152us
tensor                        25.171us         22.336us                1         25.171us         22.336us
cudnn_convolution            529.713us        693.760us                1        529.713us        693.760us
sum                          342.983us        238.208us                1        342.983us        238.208us
_th_get_device                 6.213us          1.568us                1          6.213us          1.568us
_sum                         294.503us        227.456us                1        294.503us        227.456us
