('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.737us          1.536us                1         12.737us          1.536us
torch::autograd::GraphRoot                  23.029us          1.536us                1         23.029us          1.536us
_th_get_device                              10.836us          1.536us                1         10.836us          1.536us
SumBackward0                               105.474us          4.608us                1        105.474us          4.608us
expand                                      57.647us          1.568us                1         57.647us          1.568us
_th_get_device                               5.596us          1.536us                1          5.596us          1.536us
CudnnConvolutionBackward                   514.726us        177.888us                1        514.726us        177.888us
cudnn_convolution_backward                 475.006us        174.656us                1        475.006us        174.656us
_th_get_device                               5.770us          1.504us                1          5.770us          1.504us
_th_get_device                               4.850us          1.536us                1          4.850us          1.536us
torch::autograd::AccumulateGrad             56.607us          4.384us                1         56.607us          4.384us
torch::autograd::AccumulateGrad             20.117us          3.616us                1         20.117us          3.616us
