('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.115us       2745.088us                1        651.115us       2745.088us
_th_get_device                14.024us         13.728us                1         14.024us         13.728us
convolution                  598.737us       2698.592us                1        598.737us       2698.592us
_th_get_device                 7.275us          6.784us                1          7.275us          6.784us
_convolution                 557.476us       2663.040us                1        557.476us       2663.040us
_th_get_device                 7.577us          6.720us                1          7.577us          6.720us
tensor                        30.608us         28.192us                1         30.608us         28.192us
cudnn_convolution            442.052us       2558.176us                1        442.052us       2558.176us
sum                         2296.413us        242.624us                1       2296.413us        242.624us
_th_get_device                 7.600us          1.600us                1          7.600us          1.600us
_sum                        2250.863us        230.912us                1       2250.863us        230.912us
