('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.057us         13.344us                1         14.057us         13.344us
torch::autograd::GraphRoot                  18.534us          6.336us                1         18.534us          6.336us
_th_get_device                               8.344us          7.040us                1          8.344us          7.040us
SumBackward0                               107.190us         98.944us                1        107.190us         98.944us
expand                                      70.098us         72.768us                1         70.098us         72.768us
_th_get_device                               5.974us          6.016us                1          5.974us          6.016us
CudnnConvolutionBackward                   410.760us        410.112us                1        410.760us        410.112us
cudnn_convolution_backward                 379.578us        380.544us                1        379.578us        380.544us
_th_get_device                               5.938us          5.568us                1          5.938us          5.568us
_th_get_device                               5.680us          5.792us                1          5.680us          5.792us
torch::autograd::AccumulateGrad             57.483us         57.504us                1         57.483us         57.504us
torch::autograd::AccumulateGrad             21.078us         21.440us                1         21.078us         21.440us
