('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.584us        715.392us                1        620.584us        715.392us
_th_get_device                13.016us         12.928us                1         13.016us         12.928us
convolution                  570.327us        669.536us                1        570.327us        669.536us
_th_get_device                 5.962us          5.760us                1          5.962us          5.760us
_convolution                 533.736us        638.080us                1        533.736us        638.080us
_th_get_device                 5.931us          5.760us                1          5.931us          5.760us
tensor                        33.685us         31.136us                1         33.685us         31.136us
cudnn_convolution            417.725us        531.616us                1        417.725us        531.616us
sum                          370.579us        317.472us                1        370.579us        317.472us
_th_get_device                 6.403us          1.600us                1          6.403us          1.600us
_sum                         327.477us        305.408us                1        327.477us        305.408us
