('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       461.950us       2025.440us                1        461.950us       2025.440us
_th_get_device                 6.070us          6.176us                1          6.070us          6.176us
convolution                  437.833us       2003.072us                1        437.833us       2003.072us
_th_get_device                 3.278us          2.880us                1          3.278us          2.880us
_convolution                 417.237us       1984.960us                1        417.237us       1984.960us
_th_get_device                 4.252us          2.944us                1          4.252us          2.944us
tensor                        24.234us         22.720us                1         24.234us         22.720us
cudnn_convolution            350.367us       1922.432us                1        350.367us       1922.432us
sum                         1603.178us         59.776us                1       1603.178us         59.776us
_th_get_device                 3.547us          1.600us                1          3.547us          1.600us
_sum                        1580.383us         52.128us                1       1580.383us         52.128us
