('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       884.454us      10886.016us                1        884.454us      10886.016us
_th_get_device                19.287us         18.592us                1         19.287us         18.592us
convolution                  802.734us      10810.144us                1        802.734us      10810.144us
_th_get_device                 7.432us          7.232us                1          7.432us          7.232us
_convolution                 740.870us      10772.928us                1        740.870us      10772.928us
_th_get_device                 6.991us          7.168us                1          6.991us          7.168us
tensor                        45.813us         41.472us                1         45.813us         41.472us
cudnn_convolution            591.335us      10634.016us                1        591.335us      10634.016us
sum                        10126.641us        182.048us                1      10126.641us        182.048us
_th_get_device                 7.563us          1.887us                1          7.563us          1.887us
_sum                       10082.410us        170.912us                1      10082.410us        170.912us
