('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       528.703us        275.936us                1        528.703us        275.936us
_th_get_device                16.261us          1.504us                1         16.261us          1.504us
convolution                  464.864us        269.760us                1        464.864us        269.760us
_th_get_device                 3.866us          1.536us                1          3.866us          1.536us
_convolution                 438.025us        263.616us                1        438.025us        263.616us
_th_get_device                 3.956us          1.536us                1          3.956us          1.536us
tensor                        28.061us          1.536us                1         28.061us          1.536us
cudnn_convolution            351.135us        254.240us                1        351.135us        254.240us
sum                         1874.506us       2340.416us                1       1874.506us       2340.416us
_th_get_device                 4.281us          1.632us                1          4.281us          1.632us
_sum                        1848.992us       2333.984us                1       1848.992us       2333.984us
