('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.628us         18.784us                1         19.628us         18.784us
torch::autograd::GraphRoot                  38.951us         11.488us                1         38.951us         11.488us
_th_get_device                              17.960us         13.472us                1         17.960us         13.472us
SumBackward0                               124.828us        118.080us                1        124.828us        118.080us
expand                                      82.431us         78.784us                1         82.431us         78.784us
_th_get_device                               7.865us          7.936us                1          7.865us          7.936us
CudnnConvolutionBackward                   600.866us        724.704us                1        600.866us        724.704us
cudnn_convolution_backward                 563.189us        697.280us                1        563.189us        697.280us
_th_get_device                               8.117us          1.632us                1          8.117us          1.632us
_th_get_device                               7.219us          1.600us                1          7.219us          1.600us
torch::autograd::AccumulateGrad            123.342us         46.400us                1        123.342us         46.400us
clone                                       97.945us         30.432us                1         97.945us         30.432us
torch::autograd::AccumulateGrad             53.704us         52.896us                1         53.704us         52.896us
clone                                       37.523us         36.576us                1         37.523us         36.576us
