('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.493us         12.800us                1         13.493us         12.800us
torch::autograd::GraphRoot                  34.709us          9.696us                1         34.709us          9.696us
_th_get_device                              30.927us         28.512us                1         30.927us         28.512us
SumBackward0                                89.845us         77.696us                1         89.845us         77.696us
expand                                      53.974us         52.128us                1         53.974us         52.128us
_th_get_device                               5.487us          5.408us                1          5.487us          5.408us
CudnnConvolutionBackward                   389.345us       2167.424us                1        389.345us       2167.424us
cudnn_convolution_backward                 345.366us       2112.864us                1        345.366us       2112.864us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
_th_get_device                               5.033us          1.600us                1          5.033us          1.600us
torch::autograd::AccumulateGrad            108.199us          8.448us                1        108.199us          8.448us
clone                                       94.775us          5.280us                1         94.775us          5.280us
torch::autograd::AccumulateGrad             41.590us          7.072us                1         41.590us          7.072us
clone                                       29.727us          3.872us                1         29.727us          3.872us
