('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.811us        635.840us                1        518.811us        635.840us
_th_get_device                 9.951us          9.760us                1          9.951us          9.760us
convolution                  477.222us        598.496us                1        477.222us        598.496us
_th_get_device                 5.261us          5.184us                1          5.261us          5.184us
_convolution                 444.045us        569.440us                1        444.045us        569.440us
_th_get_device                 5.403us          4.768us                1          5.403us          4.768us
tensor                        28.620us         25.696us                1         28.620us         25.696us
cudnn_convolution            346.952us        481.056us                1        346.952us        481.056us
sum                          238.185us        153.056us                1        238.185us        153.056us
_th_get_device                 5.839us          1.536us                1          5.839us          1.536us
_sum                         201.608us        142.656us                1        201.608us        142.656us
