('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.256us        525.216us                1        525.256us        525.216us
_th_get_device                10.250us         10.080us                1         10.250us         10.080us
convolution                  481.156us        477.216us                1        481.156us        477.216us
_th_get_device                 5.840us          5.856us                1          5.840us          5.856us
_convolution                 442.455us        442.272us                1        442.455us        442.272us
_th_get_device                 5.850us          5.600us                1          5.850us          5.600us
tensor                        23.769us         21.696us                1         23.769us         21.696us
cudnn_convolution            351.647us        352.256us                1        351.647us        352.256us
sum                          174.090us        173.664us                1        174.090us        173.664us
_th_get_device                 6.467us          6.496us                1          6.467us          6.496us
_sum                         136.466us        137.792us                1        136.466us        137.792us
