('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       424.621us       5511.552us                1        424.621us       5511.552us
_th_get_device                 7.720us          1.728us                1          7.720us          1.728us
convolution                  382.949us       5504.928us                1        382.949us       5504.928us
_th_get_device                 3.945us          1.536us                1          3.945us          1.536us
_convolution                 352.531us       5498.496us                1        352.531us       5498.496us
_th_get_device                 3.898us          1.536us                1          3.898us          1.536us
tensor                        22.473us          1.536us                1         22.473us          1.536us
cudnn_convolution            275.223us       5489.120us                1        275.223us       5489.120us
sum                         7479.099us       2433.248us                1       7479.099us       2433.248us
_th_get_device                 3.906us          1.536us                1          3.906us          1.536us
_sum                        7455.314us       2426.944us                1       7455.314us       2426.944us
