('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.121us         13.280us                1         14.121us         13.280us
torch::autograd::GraphRoot                  26.106us          7.680us                1         26.106us          7.680us
_th_get_device                              45.789us          8.704us                1         45.789us          8.704us
SumBackward0                                99.045us         89.056us                1         99.045us         89.056us
expand                                      62.064us         60.064us                1         62.064us         60.064us
_th_get_device                               5.812us          5.888us                1          5.812us          5.888us
CudnnConvolutionBackward                   411.858us       1585.088us                1        411.858us       1585.088us
cudnn_convolution_backward                 364.440us       1544.928us                1        364.440us       1544.928us
_th_get_device                               5.994us          1.600us                1          5.994us          1.600us
_th_get_device                               9.501us          1.600us                1          9.501us          1.600us
torch::autograd::AccumulateGrad             39.862us          6.880us                1         39.862us          6.880us
torch::autograd::AccumulateGrad             20.279us          3.904us                1         20.279us          3.904us
