('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.327us       2973.120us                1        612.327us       2973.120us
_th_get_device                12.360us         12.384us                1         12.360us         12.384us
convolution                  564.052us       2929.728us                1        564.052us       2929.728us
_th_get_device                 5.909us          5.856us                1          5.909us          5.856us
_convolution                 528.182us       2899.168us                1        528.182us       2899.168us
_th_get_device                 6.042us          5.568us                1          6.042us          5.568us
tensor                        31.495us         27.520us                1         31.495us         27.520us
cudnn_convolution            419.698us       2799.648us                1        419.698us       2799.648us
sum                         2506.768us        209.024us                1       2506.768us        209.024us
_th_get_device                 6.617us          1.600us                1          6.617us          1.600us
_sum                        2466.864us        197.664us                1       2466.864us        197.664us
