('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.365us       2344.768us                1        778.365us       2344.768us
_th_get_device                18.113us         17.760us                1         18.113us         17.760us
convolution                  720.297us       2292.864us                1        720.297us       2292.864us
_th_get_device                 5.926us          6.432us                1          5.926us          6.432us
_convolution                 683.022us       2260.032us                1        683.022us       2260.032us
_th_get_device                 6.127us          5.696us                1          6.127us          5.696us
tensor                        45.370us         41.024us                1         45.370us         41.024us
cudnn_convolution            545.845us       2132.160us                1        545.845us       2132.160us
sum                         1667.949us        151.456us                1       1667.949us        151.456us
_th_get_device                 6.174us          1.600us                1          6.174us          1.600us
_sum                        1629.200us        139.936us                1       1629.200us        139.936us
