('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.991us         12.320us                1         12.991us         12.320us
torch::autograd::GraphRoot                  30.533us         11.744us                1         30.533us         11.744us
_th_get_device                              13.427us          8.896us                1         13.427us          8.896us
SumBackward0                               120.538us        109.408us                1        120.538us        109.408us
expand                                      77.103us         73.248us                1         77.103us         73.248us
_th_get_device                               6.118us          6.208us                1          6.118us          6.208us
CudnnConvolutionBackward                   464.092us       2570.656us                1        464.092us       2570.656us
cudnn_convolution_backward                 433.037us       2547.744us                1        433.037us       2547.744us
_th_get_device                               6.188us          1.600us                1          6.188us          1.600us
_th_get_device                               5.673us          1.600us                1          5.673us          1.600us
torch::autograd::AccumulateGrad             64.989us          6.976us                1         64.989us          6.976us
torch::autograd::AccumulateGrad             36.972us          3.840us                1         36.972us          3.840us
