('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.924us       1143.232us                1        622.924us       1143.232us
_th_get_device                13.088us         13.088us                1         13.088us         13.088us
convolution                  571.984us       1097.984us                1        571.984us       1097.984us
_th_get_device                 7.110us          6.912us                1          7.110us          6.912us
_convolution                 530.895us       1062.784us                1        530.895us       1062.784us
_th_get_device                 7.648us          6.944us                1          7.648us          6.944us
tensor                        31.872us         29.344us                1         31.872us         29.344us
cudnn_convolution            415.676us        958.080us                1        415.676us        958.080us
sum                          723.307us        242.400us                1        723.307us        242.400us
_th_get_device                 7.826us          1.600us                1          7.826us          1.600us
_sum                         677.892us        230.496us                1        677.892us        230.496us
