('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.088us       1883.328us                1        601.088us       1883.328us
_th_get_device                10.766us         10.752us                1         10.766us         10.752us
convolution                  549.100us       1832.832us                1        549.100us       1832.832us
_th_get_device                 5.225us          4.960us                1          5.225us          4.960us
_convolution                 516.419us       1796.480us                1        516.419us       1796.480us
_th_get_device                 5.729us          9.344us                1          5.729us          9.344us
tensor                        29.483us         25.024us                1         29.483us         25.024us
cudnn_convolution            412.826us       1690.720us                1        412.826us       1690.720us
sum                         1606.626us        355.456us                1       1606.626us        355.456us
_th_get_device                 6.072us          9.440us                1          6.072us          9.440us
_sum                        1569.619us        329.152us                1       1569.619us        329.152us
