('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.456us       2171.584us                1        612.456us       2171.584us
_th_get_device                13.722us         13.440us                1         13.722us         13.440us
convolution                  563.929us       2127.808us                1        563.929us       2127.808us
_th_get_device                 5.661us          5.632us                1          5.661us          5.632us
_convolution                 528.463us       2096.960us                1        528.463us       2096.960us
_th_get_device                 6.095us          5.824us                1          6.095us          5.824us
tensor                        31.757us         29.344us                1         31.757us         29.344us
cudnn_convolution            421.954us       1999.264us                1        421.954us       1999.264us
sum                         1685.616us        162.240us                1       1685.616us        162.240us
_th_get_device                 6.574us          1.600us                1          6.574us          1.600us
_sum                        1644.474us        150.592us                1       1644.474us        150.592us
