('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.985us       9877.440us                1        647.985us       9877.440us
_th_get_device                12.721us         12.480us                1         12.721us         12.480us
convolution                  606.622us       9839.808us                1        606.622us       9839.808us
_th_get_device                 4.043us          3.936us                1          4.043us          3.936us
_convolution                 579.419us       9816.608us                1        579.419us       9816.608us
_th_get_device                 4.390us          3.808us                1          4.390us          3.808us
tensor                        29.635us         26.720us                1         29.635us         26.720us
cudnn_convolution            474.991us       9721.280us                1        474.991us       9721.280us
sum                         9395.115us        201.888us                1       9395.115us        201.888us
_th_get_device                 5.701us          1.952us                1          5.701us          1.952us
_sum                        9363.583us        191.009us                1       9363.583us        191.009us
