('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.760us        574.368us                1        574.760us        574.368us
_th_get_device                 9.699us          9.440us                1          9.699us          9.440us
convolution                  533.077us        533.248us                1        533.077us        533.248us
_th_get_device                 5.746us          5.856us                1          5.746us          5.856us
_convolution                 496.956us        497.056us                1        496.956us        497.056us
_th_get_device                 6.124us          5.984us                1          6.124us          5.984us
tensor                        17.253us         14.080us                1         17.253us         14.080us
cudnn_convolution            408.876us        409.216us                1        408.876us        409.216us
sum                          295.181us        294.688us                1        295.181us        294.688us
_th_get_device                10.023us          9.984us                1         10.023us          9.984us
_sum                         252.306us        252.896us                1        252.306us        252.896us
