('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1098.096us       1257.120us                1       1098.096us       1257.120us
_th_get_device                35.865us         42.272us                1         35.865us         42.272us
convolution                 1017.244us       1176.352us                1       1017.244us       1176.352us
_th_get_device                 6.126us          9.408us                1          6.126us          9.408us
_convolution                 971.340us       1137.440us                1        971.340us       1137.440us
_th_get_device                 5.880us          2.656us                1          5.880us          2.656us
tensor                        43.580us         39.136us                1         43.580us         39.136us
cudnn_convolution            789.280us        981.856us                1        789.280us        981.856us
sum                          483.087us        422.144us                1        483.087us        422.144us
_th_get_device                 9.606us          9.280us                1          9.606us          9.280us
_sum                         429.381us        386.656us                1        429.381us        386.656us
