('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       522.039us        391.392us                1        522.039us        391.392us
_th_get_device                12.792us          1.600us                1         12.792us          1.600us
convolution                  477.548us        385.152us                1        477.548us        385.152us
_th_get_device                 4.884us          1.536us                1          4.884us          1.536us
_convolution                 439.681us        379.008us                1        439.681us        379.008us
_th_get_device                 5.225us          1.536us                1          5.225us          1.536us
tensor                        30.923us          1.504us                1         30.923us          1.504us
cudnn_convolution            341.867us        369.696us                1        341.867us        369.696us
sum                         2090.733us       2389.024us                1       2090.733us       2389.024us
_th_get_device                 5.426us          1.632us                1          5.426us          1.632us
_sum                        2058.465us       2382.464us                1       2058.465us       2382.464us
