('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.858us       1350.048us                1        679.858us       1350.048us
_th_get_device                16.372us         16.064us                1         16.372us         16.064us
convolution                  628.439us       1303.168us                1        628.439us       1303.168us
_th_get_device                 5.627us          5.664us                1          5.627us          5.664us
_convolution                 592.810us       1268.512us                1        592.810us       1268.512us
_th_get_device                 6.140us          5.632us                1          6.140us          5.632us
tensor                        28.013us         25.312us                1         28.013us         25.312us
cudnn_convolution            467.940us       1156.960us                1        467.940us       1156.960us
sum                          789.059us        155.520us                1        789.059us        155.520us
_th_get_device                 5.977us          1.600us                1          5.977us          1.600us
_sum                         750.296us        143.456us                1        750.296us        143.456us
