('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.116us       1378.848us                1        683.116us       1378.848us
_th_get_device                16.199us         15.872us                1         16.199us         15.872us
convolution                  635.773us       1336.128us                1        635.773us       1336.128us
_th_get_device                 5.171us          5.152us                1          5.171us          5.152us
_convolution                 602.560us       1307.168us                1        602.560us       1307.168us
_th_get_device                 5.480us          5.056us                1          5.480us          5.056us
tensor                        29.976us         27.040us                1         29.976us         27.040us
cudnn_convolution            486.452us       1199.328us                1        486.452us       1199.328us
sum                          852.082us        194.720us                1        852.082us        194.720us
_th_get_device                 6.160us          1.536us                1          6.160us          1.536us
_sum                         814.896us        184.064us                1        814.896us        184.064us
