('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       835.471us      11750.976us                1        835.471us      11750.976us
_th_get_device                12.861us         12.704us                1         12.861us         12.704us
convolution                  784.922us      11706.624us                1        784.922us      11706.624us
_th_get_device                 6.922us          7.008us                1          6.922us          7.008us
_convolution                 744.229us      11671.904us                1        744.229us      11671.904us
_th_get_device                 7.193us          6.848us                1          7.193us          6.848us
tensor                        32.490us         29.568us                1         32.490us         29.568us
cudnn_convolution            626.116us      11565.024us                1        626.116us      11565.024us
sum                        11121.539us        247.264us                1      11121.539us        247.264us
_th_get_device                 7.498us          1.599us                1          7.498us          1.599us
_sum                       11077.476us        237.184us                1      11077.476us        237.184us
