('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.285us        647.232us                1        578.285us        647.232us
_th_get_device                13.151us         13.184us                1         13.151us         13.184us
convolution                  529.061us        603.392us                1        529.061us        603.392us
_th_get_device                 5.474us          5.696us                1          5.474us          5.696us
_convolution                 493.077us        573.056us                1        493.077us        573.056us
_th_get_device                 5.997us          6.144us                1          5.997us          6.144us
tensor                        31.727us         29.664us                1         31.727us         29.664us
cudnn_convolution            384.164us        473.984us                1        384.164us        473.984us
sum                          237.190us        202.304us                1        237.190us        202.304us
_th_get_device                 6.562us          1.600us                1          6.562us          1.600us
_sum                         198.108us        191.008us                1        198.108us        191.008us
