('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.976us       1647.776us                1        674.976us       1647.776us
_th_get_device                12.961us         12.800us                1         12.961us         12.800us
convolution                  623.301us       1602.720us                1        623.301us       1602.720us
_th_get_device                 7.085us          6.848us                1          7.085us          6.848us
_convolution                 584.213us       1569.376us                1        584.213us       1569.376us
_th_get_device                 7.672us          7.360us                1          7.672us          7.360us
tensor                        34.136us         29.792us                1         34.136us         29.792us
cudnn_convolution            467.443us       1462.912us                1        467.443us       1462.912us
sum                         1074.917us        147.008us                1       1074.917us        147.008us
_th_get_device                 7.622us          1.600us                1          7.622us          1.600us
_sum                        1028.372us        134.944us                1       1028.372us        134.944us
