('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       529.251us       1299.552us                1        529.251us       1299.552us
_th_get_device                13.634us          1.536us                1         13.634us          1.536us
convolution                  488.542us       1293.408us                1        488.542us       1293.408us
_th_get_device                 4.700us          1.536us                1          4.700us          1.536us
_convolution                 460.570us       1286.912us                1        460.570us       1286.912us
_th_get_device                 5.018us          1.536us                1          5.018us          1.536us
tensor                        23.071us          1.568us                1         23.071us          1.568us
cudnn_convolution            369.660us       1277.024us                1        369.660us       1277.024us
sum                         3069.862us       2403.552us                1       3069.862us       2403.552us
_th_get_device                 5.144us          1.600us                1          5.144us          1.600us
_sum                        3036.389us       2395.552us                1       3036.389us       2395.552us
