('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       398.289us        772.832us                1        398.289us        772.832us
_th_get_device                 6.789us          6.848us                1          6.789us          6.848us
convolution                  369.250us        746.400us                1        369.250us        746.400us
_th_get_device                 4.631us          4.256us                1          4.631us          4.256us
_convolution                 341.861us        722.464us                1        341.861us        722.464us
_th_get_device                 4.263us          4.288us                1          4.263us          4.288us
tensor                        16.964us         15.392us                1         16.964us         15.392us
cudnn_convolution            261.303us        647.040us                1        261.303us        647.040us
sum                          520.405us        164.960us                1        520.405us        164.960us
_th_get_device                 5.058us          1.600us                1          5.058us          1.600us
_sum                         493.103us        155.456us                1        493.103us        155.456us
