('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.748us       1754.368us                1        659.748us       1754.368us
_th_get_device                12.502us         12.032us                1         12.502us         12.032us
convolution                  614.697us       1714.240us                1        614.697us       1714.240us
_th_get_device                 6.072us          6.080us                1          6.072us          6.080us
_convolution                 581.116us       1684.960us                1        581.116us       1684.960us
_th_get_device                 5.951us          5.760us                1          5.951us          5.760us
tensor                        31.589us         28.960us                1         31.589us         28.960us
cudnn_convolution            473.309us       1586.816us                1        473.309us       1586.816us
sum                         1238.298us        179.008us                1       1238.298us        179.008us
_th_get_device                 6.471us          1.600us                1          6.471us          1.600us
_sum                        1193.220us        167.392us                1       1193.220us        167.392us
