('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.551us       1535.424us                1        632.551us       1535.424us
_th_get_device                13.077us         12.960us                1         13.077us         12.960us
convolution                  587.565us       1495.744us                1        587.565us       1495.744us
_th_get_device                 5.715us          5.824us                1          5.715us          5.824us
_convolution                 550.995us       1464.576us                1        550.995us       1464.576us
_th_get_device                 6.355us          5.760us                1          6.355us          5.760us
tensor                        31.090us         28.704us                1         31.090us         28.704us
cudnn_convolution            450.637us       1373.440us                1        450.637us       1373.440us
sum                         1007.191us        140.928us                1       1007.191us        140.928us
_th_get_device                 6.177us          1.600us                1          6.177us          1.600us
_sum                         967.764us        129.280us                1        967.764us        129.280us
