('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.062us        699.072us                1        658.062us        699.072us
_th_get_device                13.580us         13.280us                1         13.580us         13.280us
convolution                  604.493us        651.904us                1        604.493us        651.904us
_th_get_device                 7.101us          7.232us                1          7.101us          7.232us
_convolution                 563.308us        616.448us                1        563.308us        616.448us
_th_get_device                 7.724us          7.040us                1          7.724us          7.040us
tensor                        32.092us         29.952us                1         32.092us         29.952us
cudnn_convolution            446.185us        510.624us                1        446.185us        510.624us
sum                          304.874us        304.160us                1        304.874us        304.160us
_th_get_device                 8.348us          7.424us                1          8.348us          7.424us
_sum                         260.411us        262.016us                1        260.411us        262.016us
