('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.000us         13.984us                1         15.000us         13.984us
torch::autograd::GraphRoot                  18.507us          5.664us                1         18.507us          5.664us
_th_get_device                               7.986us          6.176us                1          7.986us          6.176us
SumBackward0                                88.699us         83.008us                1         88.699us         83.008us
expand                                      58.147us         56.192us                1         58.147us         56.192us
_th_get_device                               5.458us          5.568us                1          5.458us          5.568us
CudnnConvolutionBackward                   352.863us        352.672us                1        352.863us        352.672us
cudnn_convolution_backward                 322.136us        322.880us                1        322.136us        322.880us
_th_get_device                               5.320us          5.216us                1          5.320us          5.216us
_th_get_device                               5.072us          5.152us                1          5.072us          5.152us
torch::autograd::AccumulateGrad             34.264us         35.072us                1         34.264us         35.072us
torch::autograd::AccumulateGrad             24.091us         24.832us                1         24.091us         24.832us
