('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.066us          1.536us                1         18.066us          1.536us
torch::autograd::GraphRoot                  26.039us          1.536us                1         26.039us          1.536us
_th_get_device                              22.003us          1.536us                1         22.003us          1.536us
SumBackward0                               117.523us          4.608us                1        117.523us          4.608us
expand                                      77.897us          1.568us                1         77.897us          1.568us
_th_get_device                               5.433us          1.504us                1          5.433us          1.504us
CudnnConvolutionBackward                   572.712us      12064.064us                1        572.712us      12064.064us
cudnn_convolution_backward                 530.524us      12060.928us                1        530.524us      12060.928us
_th_get_device                               5.991us          1.535us                1          5.991us          1.535us
_th_get_device                               5.059us          1.535us                1          5.059us          1.535us
torch::autograd::AccumulateGrad             57.666us         10.528us                1         57.666us         10.528us
torch::autograd::AccumulateGrad             21.071us          3.615us                1         21.071us          3.615us
