('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.797us         13.216us                1         13.797us         13.216us
torch::autograd::GraphRoot                  24.756us          9.408us                1         24.756us          9.408us
_th_get_device                              11.867us          9.600us                1         11.867us          9.600us
SumBackward0                               227.390us        219.680us                1        227.390us        219.680us
expand                                     178.916us        192.160us                1        178.916us        192.160us
_th_get_device                              10.212us          9.984us                1         10.212us          9.984us
CudnnConvolutionBackward                   467.379us       2352.672us                1        467.379us       2352.672us
cudnn_convolution_backward                 424.629us       2320.096us                1        424.629us       2320.096us
_th_get_device                               7.973us          1.600us                1          7.973us          1.600us
_th_get_device                               7.370us          1.632us                1          7.370us          1.632us
torch::autograd::AccumulateGrad             46.269us          5.920us                1         46.269us          5.920us
torch::autograd::AccumulateGrad             27.721us          4.096us                1         27.721us          4.096us
