('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.293us         12.608us                1         13.293us         12.608us
torch::autograd::GraphRoot                  24.812us          9.664us                1         24.812us          9.664us
_th_get_device                              27.492us         25.376us                1         27.492us         25.376us
SumBackward0                               103.587us         95.008us                1        103.587us         95.008us
expand                                      63.830us         61.888us                1         63.830us         61.888us
_th_get_device                               6.348us          6.336us                1          6.348us          6.336us
CudnnConvolutionBackward                   578.958us       7227.040us                1        578.958us       7227.040us
cudnn_convolution_backward                 535.967us       7189.472us                1        535.967us       7189.472us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
torch::autograd::AccumulateGrad             64.353us         17.376us                1         64.353us         17.376us
torch::autograd::AccumulateGrad             21.620us          4.096us                1         21.620us          4.096us
