('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.330us       2361.952us                1        645.330us       2361.952us
_th_get_device                11.070us         10.432us                1         11.070us         10.432us
convolution                  600.424us       2322.112us                1        600.424us       2322.112us
_th_get_device                 5.554us          6.080us                1          5.554us          6.080us
_convolution                 566.680us       2293.408us                1        566.680us       2293.408us
_th_get_device                 5.985us          6.272us                1          5.985us          6.272us
tensor                        28.930us         26.400us                1         28.930us         26.400us
cudnn_convolution            457.986us       2193.856us                1        457.986us       2193.856us
sum                         1900.121us        220.224us                1       1900.121us        220.224us
_th_get_device                 6.218us          1.600us                1          6.218us          1.600us
_sum                        1860.857us        208.832us                1       1860.857us        208.832us
