('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.838us        642.688us                1        564.838us        642.688us
_th_get_device                11.245us         11.008us                1         11.245us         11.008us
convolution                  521.906us        604.320us                1        521.906us        604.320us
_th_get_device                 5.285us          5.216us                1          5.285us          5.216us
_convolution                 489.011us        575.680us                1        489.011us        575.680us
_th_get_device                 5.473us          4.928us                1          5.473us          4.928us
tensor                        27.500us         24.896us                1         27.500us         24.896us
cudnn_convolution            391.338us        486.592us                1        391.338us        486.592us
sum                          233.259us        187.936us                1        233.259us        187.936us
_th_get_device                 5.802us          1.600us                1          5.802us          1.600us
_sum                         196.221us        177.056us                1        196.221us        177.056us
