('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.942us         12.960us                1         13.942us         12.960us
torch::autograd::GraphRoot                  17.070us          5.536us                1         17.070us          5.536us
_th_get_device                               7.136us          5.792us                1          7.136us          5.792us
SumBackward0                               119.133us        114.080us                1        119.133us        114.080us
expand                                      76.832us         75.360us                1         76.832us         75.360us
_th_get_device                               8.096us         11.968us                1          8.096us         11.968us
CudnnConvolutionBackward                   680.381us       1292.768us                1        680.381us       1292.768us
cudnn_convolution_backward                 642.191us       1264.192us                1        642.191us       1264.192us
_th_get_device                               7.803us          1.600us                1          7.803us          1.600us
_th_get_device                               7.027us          1.600us                1          7.027us          1.600us
torch::autograd::AccumulateGrad             69.080us         11.648us                1         69.080us         11.648us
torch::autograd::AccumulateGrad             28.106us          4.032us                1         28.106us          4.032us
