('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.948us       4856.096us                1        748.948us       4856.096us
_th_get_device                18.427us         18.176us                1         18.427us         18.176us
convolution                  688.532us       4802.144us                1        688.532us       4802.144us
_th_get_device                 7.113us          7.008us                1          7.113us          7.008us
_convolution                 645.648us       4764.992us                1        645.648us       4764.992us
_th_get_device                 7.072us          7.072us                1          7.072us          7.072us
tensor                        45.293us         40.608us                1         45.293us         40.608us
cudnn_convolution            491.289us       4621.920us                1        491.289us       4621.920us
sum                         4355.737us        300.608us                1       4355.737us        300.608us
_th_get_device                 9.817us          1.600us                1          9.817us          1.600us
_sum                        4302.798us        288.160us                1       4302.798us        288.160us
